transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
832,5101.5,4249728277203600,475386686,2,229820539,246200113,459540417,1451933487020025,100,2018-02-09,40.9933998909477,1,2018-02-09,2018-02-09,2018-02-09,111,95,1,1606834213,1,0,14,1,4,29,3,698,1,0
833,128906725,2.66689232183658E+017,965619700,3,296218441,10203,597380986,2.2740177166995E+018,0,2018-02-10,259.031194520204,0,2018-02-10,2018-02-10,2018-02-10,0,99,1,1599780560,1,0,14,0,3,21,3,684,4,0
834,166432187.5,1.59192961144862E+016,1516974546,5,1426492457,1329095628,1814518985,1.08614511576215E+018,300,2018-02-11,-39.1053664140316,0,2018-02-11,2018-02-11,2018-02-11,0,95,"4",693192362,0,0,9,1,3,34,3,616,5,1
835,1016121960,8.17593253800146E+017,2070781167,2,2067007476,640359859,132862978,1.99921303824183E+018,0,2018-02-12,-20.2885140899524,0,2018-02-12,2018-02-12,2018-02-12,222,95,2,1668977449,0,0,12,1,2,23,1,824,2,1
836,618277777,1.67575852759928E+017,1503844119,1,161784520,338357297,877619845,2.73816613888765E+018,100,2018-02-13,-24.491981409632,1,2018-02-13,2018-02-13,2018-02-13,333,101,1,1174603413,117,1,4,24,3,773,2,1
837,529089410.5,1.74722949686939E+018,2133476898,7,134947485,1646703786,661612012,1.45555953353512E+016,0,2018-02-14,265.427035893099,0,2018-02-14,2018-02-14,2018-02-14,0,101,3 ,1656473858,0,0,10,0,2,25,3,699,4,0
838,937667096,8150430009991824,1579809960,5,1308888160,698533752,1867074780,7.93172897586285E+016,100,2018-02-15,-75.2774049327036,0,2018-02-15,2018-02-15,2018-02-15,333,101,3 ,119839538,0,0,14,1,1,26,2,739,1,0
839,912982520.5,3.59207207139517E+018,771734754,2,1107307446,1949623618,1971479268,3.79350338674108E+016,100,2018-02-16,157.827724657412,1,2018-02-16,2018-02-16,2018-02-16,222,99,1,1494193551,0,1,9,1,4,27,3,686,3,1
840,198038915.5,1.02741984895617E+017,1197741623,3,543275811,733571181,69952280,8.53498070486266E+017,200,2018-02-17,-214.371364260375,1,2018-02-17,2018-02-17,2018-02-17,0,95,"4",1224417706,0,0,8,0,3,30,2,707,3,1
841,625454705.5,2.2840227886854E+017,1759971445,7,1404871268,716037641,2145988267,7.18160077224541E+017,300,2018-02-18,113.645032923924,1,2018-02-18,2018-02-18,2018-02-18,0,95,"4",1735767177,0,0,7,0,2,22,3,721,4,0
842,1009763165.5,7.54246935628692E+016,1270347366,4,545783829,1898626512,1149643363,8.42348744525376E+016,300,2018-02-19,-79.3770991163414,0,2018-02-19,2018-02-19,2018-02-19,111,99,2,1519345220,1,0,16,1,2,34,3,827,2,0
843,511992173,1.60409447930811E+018,2012480149,1,250901726,614737707,824475362,7.93172897586285E+016,0,2018-02-20,1.23975629765874,1,2018-02-20,2018-02-20,2018-02-20,111,95,1,1734832809,1,0,3,1,4,24,2,671,6,0
844,909526039,2.25663081406727E+017,1107922195,1,2115256566,1492383714,2051050440,1.78014583427908E+018,100,2018-02-21,15.1733123018454,0,2018-02-21,2018-02-21,2018-02-21,111,95,2,192151833,113,1,2,32,2,630,6,0
845,479000344,4.52345192466245E+018,905290720,5,2007882090,338357297,1137240780,2.73886261380688E+018,100,2018-02-22,333.85543369122,1,2018-02-22,2018-02-22,2018-02-22,222,95,3 ,1319565525,1,0,5,0,4,30,3,822,6,1
846,220712925,7.2979371892833E+016,64112988,1,1015585058,122264735,1367023076,2.32208723759203E+017,0,2018-02-23,-22.9044565288971,0,2018-02-23,2018-02-23,2018-02-23,111,99,1,1031987920,1115,0,2,34,2,489,5,1
847,146373549,4.20642359447248E+018,1387321437,5,1110354652,1015939593,1035209572,2.93134621395803E+018,200,2018-02-24,201.963379563372,1,2018-02-24,2018-02-24,2018-02-24,0,99,3 ,1174789464,1,0,7,0,1,30,3,685,5,1
848,63310427,4.79099519886632E+016,2111578081,1,1475551697,1689289076,50528840,4.08593854464609E+018,300,2018-02-25,48.828573834546,0,2018-02-25,2018-02-25,2018-02-25,222,99,3 ,1896975256,1,0,10,1,3,34,1,634,2,1
849,826827196.5,1.00512276121698E+017,1446331134,3,2060743401,66651869,503469805,1.76585065971474E+018,0,2018-02-26,251.28262762736,0,2018-02-26,2018-02-26,2018-02-26,111,101,1,1689026852,1,0,6,1,1,27,3,624,5,0
850,229286572,3.42227103302963E+018,370173945,3,2009925437,772818949,394532688,9.83216657362752E+017,300,2018-02-27,392.278912095084,1,2018-02-27,2018-02-27,2018-02-27,222,95,3 ,165646213,0,0,16,1,1,21,1,599,5,0
851,142492114.5,1.7664588298158E+018,207547410,7,1324049954,591303513,1328000334,3.62989348049391E+018,100,2018-02-28,318.304618935611,1,2018-02-28,2018-02-28,2018-02-28,222,99,1,2016901003,0,0,17,0,4,34,3,607,3,1
852,187472703.5,3.2296657217019E+017,371073370,3,2118558270,1237680503,885570598,1.02557485617406E+018,100,2018-03-01,206.15815991403,0,2018-03-01,2018-03-01,2018-03-01,333,99,2,1543294034,0,0,5,0,3,24,3,721,5,1
853,790305616,1.77699004816856E+018,1371067320,7,1023739615,1776566678,554944810,1.41868464925288E+018,200,2018-03-02,60.150333775239,0,2018-03-02,2018-03-02,2018-03-02,111,99,"4",1543294034,0,0,14,0,1,33,3,666,2,0
854,2695091.5,4.3813611596335E+018,598794276,3,58995011,366547285,2010813492,4.4971823616224E+017,100,2018-03-03,340.241015187791,1,2018-03-03,2018-03-03,2018-03-03,222,95,"4",718246080,0,1,14,1,2,34,3,632,6,1
855,749485558.5,3.04488055759297E+018,1035880572,4,1755664572,2113795775,1192401791,1.89727723660052E+017,300,2018-03-04,28.993897592582,0,2018-03-04,2018-03-04,2018-03-04,333,95,3 ,390842454,0,1,3,1,3,32,2,673,2,0
856,511992173,2.74540447201267E+018,1461637254,1,2040855509,870528994,1569416350,2.60117147910452E+018,100,2018-03-05,-228.636605853343,0,2018-03-05,2018-03-05,2018-03-05,111,99,1,220876404,1,0,5,0,1,19,3,826,4,0
857,611268586.5,8.06042491356911E+017,1090128663,5,1670341570,1475045061,545556373,1.84360126057598E+018,100,2018-03-06,-163.780671817119,0,2018-03-06,2018-03-06,2018-03-06,111,101,3 ,626112385,1,0,15,0,2,18,1,730,2,0
858,3287441,2.28982022046836E+017,1083514765,4,119778302,1331059096,202925877,3.32868822773518E+017,0,2018-03-07,206.778200920016,1,2018-03-07,2018-03-07,2018-03-07,111,95,2,1038161819,0,1,5,0,4,18,1,669,1,0
859,161248637,4.1677031367087E+017,1066359332,1,688465419,516409341,774183314,1.21514283142827E+018,200,2018-03-08,199.034563176095,0,2018-03-08,2018-03-08,2018-03-08,111,99,1,350180517,1115,0,4,32,3,882,6,0
860,449674602.5,1.29367766354663E+018,1662324742,1,264948690,2073545125,1475204772,2.57102510892031E+018,200,2018-03-09,69.0572847855276,1,2018-03-09,2018-03-09,2018-03-09,333,99,2,514574513,117,1,4,21,1,806,1,0
861,907822095,1.02924367804643E+018,2031976523,4,2070415515,10203,306636083,4.43304333538601E+018,200,2018-03-10,16.1518176247244,0,2018-03-10,2018-03-10,2018-03-10,333,101,"4",1746355956,1,0,5,0,3,20,1,708,3,0
862,119817836,1.67896057566485E+018,1056726285,1,579354821,1931853538,263264811,2.08162057474603E+018,0,2018-03-11,178.155808497495,0,2018-03-11,2018-03-11,2018-03-11,222,101,2,1873811421,113,0,2,33,1,708,5,0
863,718501975,3.67502784962153E+018,1713758826,1,539815539,565003697,590816909,7.37896998102713E+017,300,2018-03-12,189.196350097172,0,2018-03-12,2018-03-12,2018-03-12,333,101,2,959860028,119,0,3,18,1,691,1,1
864,1048548880,8.18027926410156E+016,325300349,7,797838048,1687857106,1865411818,2.25348589411709E+018,0,2018-03-13,669.777062226327,0,2018-03-13,2018-03-13,2018-03-13,111,101,2,318553136,0,0,7,0,3,32,3,717,4,0
865,1001135888,1.02003312091621E+018,297969677,3,1734989433,1492279469,766845738,9.79230093991029E+017,200,2018-03-14,-440.13448171674,0,2018-03-14,2018-03-14,2018-03-14,333,99,1,1599780560,0,1,5,1,2,27,3,628,3,1
866,571238378,2.23443467272517E+017,963488914,7,2053985720,618756749,1552243533,1.8083793500192E+016,200,2018-03-15,-76.611273324372,1,2018-03-15,2018-03-15,2018-03-15,0,99,1,1893378147,0,0,13,0,1,21,2,812,5,1
867,253072775.5,3.56713285372454E+017,380308937,4,1663128618,1471822562,303213051,2.11167965002148E+018,100,2018-03-16,112.004423362549,1,2018-03-16,2018-03-16,2018-03-16,333,99,2,294996735,0,0,13,0,3,30,3,789,2,0
868,156316905,1.60409447930811E+018,1086604671,5,1723735158,1067024784,1894257651,3.13776872104529E+018,0,2018-03-17,-387.291950241322,0,2018-03-17,2018-03-17,2018-03-17,222,101,1,840297009,1,0,13,0,4,19,1,696,1,0
869,995293009,3.97096358740184E+017,706164693,5,285797439,1980282520,40866997,4.3833466349759E+018,200,2018-03-18,-94.5634283049529,0,2018-03-18,2018-03-18,2018-03-18,111,101,"4",919780777,0,1,16,0,3,34,1,693,2,1
870,224518542.5,3.21025092716922E+017,1197741623,3,1274815766,701347144,1170116586,4.49508355214834E+018,100,2018-03-19,185.080754783638,0,2018-03-19,2018-03-19,2018-03-19,0,101,1,1137623198,1118,0,1,18,3,671,5,1
871,335746841,2.19557912104677E+016,637454481,1,829147342,2064419549,190693487,438138032472009,0,2018-03-20,204.233790457164,0,2018-03-20,2018-03-20,2018-03-20,111,99,"4",1502451946,0,0,2,1,4,22,2,654,6,1
872,221121178.5,2.14093157801837E+018,1194181203,5,1157242122,1239591607,1946935033,3.62989348049391E+018,0,2018-03-21,431.033792116593,1,2018-03-21,2018-03-21,2018-03-21,111,101,3 ,1952704099,0,0,1,0,4,27,1,829,1,0
873,17488208.5,2.20127717928251E+018,176360904,3,2030875221,874899345,139330287,1.7129161188156E+018,100,2018-03-22,92.9237375729038,0,2018-03-22,2018-03-22,2018-03-22,222,99,3 ,495453582,112,0,2,22,3,772,6,0
874,358311316.5,2.17986952218913E+016,769563639,6,1536537995,1114964781,894703092,6.10607109555542E+017,200,2018-03-23,-42.600493246084,1,2018-03-23,2018-03-23,2018-03-23,0,99,1,1291461781,1,0,12,0,4,30,1,747,1,0
875,599254914,2.1920091353416E+018,1047219854,4,1140985020,1211263103,310670715,4.12458243028624E+018,300,2018-03-24,-54.4716946448186,1,2018-03-24,2018-03-24,2018-03-24,111,99,1,914497249,0,1,11,0,4,18,3,587,2,0
876,144410203.5,2.46659228950928E+017,1946486700,5,71115246,1873675120,2102638547,1.18971899842815E+018,0,2018-03-25,72.871729604927,0,2018-03-25,2018-03-25,2018-03-25,333,101,"4",1796978278,1,0,16,1,3,23,3,587,6,1
877,718680059,1.13762009435256E+018,1039651038,1,1426492457,1583283619,1052682170,1.12475432043801E+018,100,2018-03-26,184.181506977221,1,2018-03-26,2018-03-26,2018-03-26,222,101,3 ,2125175366,1114,0,3,24,1,719,5,1
878,423991867.5,1.33452530024649E+017,2045307726,3,491394356,1906160028,652939287,6.67484381414105E+016,300,2018-03-27,38.1948251192209,0,2018-03-27,2018-03-27,2018-03-27,0,99,1,1269559721,1,0,9,1,1,35,1,763,4,1
879,338021263.5,2.64850539959948E+018,447629815,4,1765822126,380847938,929449546,2.43755764292256E+016,200,2018-03-28,-267.49624026919,0,2018-03-28,2018-03-28,2018-03-28,222,101,1,340761376,0,0,12,0,4,22,1,674,2,0
880,313731328.5,3.08928335937263E+018,1305095447,1,350280623,250868677,131877905,4.55223074760862E+018,0,2018-03-29,292.842507218936,1,2018-03-29,2018-03-29,2018-03-29,111,99,3 ,791318856,0,0,18,0,1,22,3,702,4,1
881,584934.5,1.69355073048577E+018,2141985886,3,1475551697,310984490,1741438713,4.05367981677755E+016,300,2018-03-30,258.326405049071,0,2018-03-30,2018-03-30,2018-03-30,111,95,2,751844681,1,0,3,1,4,27,1,618,1,0
882,757339423,1.9775012036187E+018,1899499785,1,1282867008,1592174140,1137240780,2.48002307781844E+018,100,2018-03-31,-49.0618049781477,0,2018-03-31,2018-03-31,2018-03-31,111,95,"4",1080503313,116,1,3,22,2,688,2,1
883,242293043,8.80392931904524E+017,140829926,5,22182369,1453080809,597380986,1.15610083752236E+018,200,2018-04-01,-313.575561610587,0,2018-04-01,2018-04-01,2018-04-01,222,99,"4",1613427457,1116,0,1,29,3,791,1,1
884,949271796.5,4.46108964454932E+017,1244017576,5,672534843,33775575,1864399646,3.8291461874381E+018,100,2018-04-02,-152.721333804857,1,2018-04-02,2018-04-02,2018-04-02,222,95,1,472575091,1,0,13,1,1,18,3,589,2,0
885,927586957.5,2.8995174563349E+018,101659325,1,1663718461,1925702657,1198686626,4.15729586482392E+018,200,2018-04-03,298.728412394464,0,2018-04-03,2018-04-03,2018-04-03,111,99,2,1962539217,0,1,2,0,1,35,2,562,6,0
886,127760352,2.2840227886854E+017,176360904,3,1151872700,1054026271,500199615,2.93232649058198E+017,0,2018-04-04,61.6069036376883,1,2018-04-04,2018-04-04,2018-04-04,0,101,"4",2087096177,1,0,18,0,3,33,3,599,2,0
887,714636212,1.65457567278743E+018,1304099683,1,81104315,1471058685,2051308425,4.13152477485872E+018,200,2018-04-05,-86.8632765654827,0,2018-04-05,2018-04-05,2018-04-05,333,95,"4",1384882159,0,1,15,0,3,19,3,523,3,0
888,995805123,1.9775012036187E+018,1723809432,3,1341610210,814623614,1454058724,2.21956595949945E+018,300,2018-04-06,-483.299580232027,0,2018-04-06,2018-04-06,2018-04-06,111,101,1,427397622,0,1,6,0,2,24,2,686,3,0
889,203075434,4.43275891495242E+018,141280707,5,617055692,1590997651,867985411,1.08297740193888E+017,100,2018-04-07,346.92051101995,1,2018-04-07,2018-04-07,2018-04-07,333,99,"4",2036219670,1,0,11,1,2,34,1,832,3,0
890,903638755.5,3.58905645960428E+018,1449201597,5,1015585058,160172721,1315186706,4.03861462595242E+016,0,2018-04-08,-81.4057491020702,1,2018-04-08,2018-04-08,2018-04-08,111,95,"4",1689026852,0,1,18,1,1,32,2,602,6,0
891,589041971,1.06110621602001E+018,478974282,3,1274815766,860363922,256792372,7.3338673180416E+017,0,2018-04-09,259.776024124015,1,2018-04-09,2018-04-09,2018-04-09,0,99,1,847015498,0,0,1,1,3,31,2,627,2,0
892,1059209894,2.36460041147768E+018,999365398,1,1533680132,166300335,521600624,1.18002869197919E+017,300,2018-04-10,-5.30086357331955,0,2018-04-10,2018-04-10,2018-04-10,0,101,2,335930650,1,0,6,0,1,33,1,571,2,0
893,224707945,8.66035917600018E+017,1730097581,3,1587107242,2064419549,660204044,3.89276733153836E+018,100,2018-04-11,-311.085908171289,0,2018-04-11,2018-04-11,2018-04-11,333,101,3 ,764352982,0,0,18,0,3,28,3,753,5,0
894,429558362,3.24082552537757E+018,1853427637,1,1538905954,1123886934,44810231,2.97915697520838E+017,100,2018-04-12,320.696124767438,1,2018-04-12,2018-04-12,2018-04-12,333,95,3 ,847015498,0,0,14,1,1,23,3,729,2,0
895,636123146.5,4.60651871194999E+017,393330083,1,942405052,1691225598,1159657704,4.08593854464609E+018,100,2018-04-13,241.574258799792,0,2018-04-13,2018-04-13,2018-04-13,222,101,1,1256766993,0,1,15,0,2,30,1,590,5,1
896,59683198.5,1.69075500470545E+018,1762484670,1,1521346203,1592174140,2031647424,1.308318757203E+017,100,2018-04-14,32.1785160696371,0,2018-04-14,2018-04-14,2018-04-14,333,95,3 ,198519253,0,0,15,1,3,24,3,866,2,0
897,495959160.5,1.80865866206826E+018,1675809572,5,1707616826,1743991065,1802143304,4.25115928273295E+018,100,2018-04-15,13.3213259950237,0,2018-04-15,2018-04-15,2018-04-15,111,99,2,1042942154,1,0,8,1,3,25,1,663,4,0
898,20560754.5,4.20762227128609E+018,28862375,3,601785966,1268480095,1604550781,1.1896773411588E+018,300,2018-04-16,-248.42052534517,0,2018-04-16,2018-04-16,2018-04-16,111,101,2,1894874203,0,0,2,0,4,32,1,732,4,0
899,618399500,3.28503110790344E+017,1116494226,1,595832401,10203,1973750363,3.8291461874381E+018,200,2018-04-17,-309.639655570604,0,2018-04-17,2018-04-17,2018-04-17,0,99,1,854102361,0,1,15,0,3,21,1,826,5,1
900,211487307,4.14107565676645E+018,1088955091,1,678982526,1237680503,745089600,2.49378202948546E+018,200,2018-04-18,315.713277450179,0,2018-04-18,2018-04-18,2018-04-18,333,95,3 ,1450312834,1,0,7,0,1,19,1,580,2,0
901,94813066.5,4.58677402440057E+018,1571472853,5,672534843,1645666325,826711632,5.28595473153953E+017,200,2018-04-19,136.341935267818,0,2018-04-19,2018-04-19,2018-04-19,0,101,"4",396693268,0,0,3,1,1,34,2,665,4,0
902,889694549,2.47569332507763E+018,1193375931,5,692004244,1969426483,1899020109,2.57252892088064E+018,300,2018-04-20,294.098950159324,0,2018-04-20,2018-04-20,2018-04-20,111,101,3 ,576483302,1,0,1,0,2,27,3,687,6,1
903,386031264,8.35489824734256E+017,1593097567,1,156082686,349190948,1223633690,1.08517437059202E+018,200,2018-04-21,-484.382615208459,0,2018-04-21,2018-04-21,2018-04-21,0,101,2,1643723800,1,0,7,0,2,29,2,707,5,1
904,141809296,2.29064416747128E+018,1948899402,3,1636591627,1860578146,1283307574,7921,100,2018-04-22,311.171736833494,0,2018-04-22,2018-04-22,2018-04-22,222,99,3 ,756799600,1,0,18,0,3,21,1,662,4,1
905,133664253.5,3.202051228692E+018,1749269673,1,1145300363,1590997651,2016112565,1.54727738818119E+018,300,2018-04-23,371.566205675114,0,2018-04-23,2018-04-23,2018-04-23,333,95,2,542750632,1110,0,2,20,1,931,1,0
906,511284572,6798276401658921,380308937,3,455778475,1184091765,427854319,2.07897279514974E+018,100,2018-04-24,143.09372791793,1,2018-04-24,2018-04-24,2018-04-24,333,101,"4",1849656933,1,0,12,1,3,29,1,580,6,1
907,674738505.5,1.50638604155775E+018,2104637449,3,943046377,640359859,2102638547,4.55223074760862E+018,300,2018-04-25,-417.348830319736,1,2018-04-25,2018-04-25,2018-04-25,333,95,3 ,971851252,114,1,1,28,3,739,5,1
908,793841846,2.74540447201267E+018,32815625,3,781943733,654266449,871581057,1.32454938157862E+017,0,2018-04-26,59.7731627910729,1,2018-04-26,2018-04-26,2018-04-26,333,101,3 ,694106535,1,0,5,0,2,24,2,899,1,0
909,1060058141,4.03513952902314E+018,1899032680,4,443756534,2047088986,982621555,1.33043837390437E+018,200,2018-04-27,-22.6133101068296,0,2018-04-27,2018-04-27,2018-04-27,0,101,3 ,1696091821,1,0,3,1,1,19,1,624,5,1
910,733599457.5,4.14446200269646E+018,325300349,5,1707616826,64342181,762165356,2.01890441891509E+018,100,2018-04-28,67.8020553612312,0,2018-04-28,2018-04-28,2018-04-28,222,95,2,1825120224,0,0,2,0,2,34,2,742,2,1
911,261610705.5,1.97432945837842E+018,297814304,1,1538401448,906295690,1290863368,3.84943564973253E+018,0,2018-04-29,-478.296979735589,1,2018-04-29,2018-04-29,2018-04-29,333,99,2,1383656387,0,1,10,1,2,24,1,721,6,0
912,722057328.5,3.87982615243386E+018,1316015458,1,1839381985,1127447313,2105280895,1.17674273597186E+017,200,2018-04-30,-130.655868754621,1,2018-04-30,2018-04-30,2018-04-30,333,101,3 ,1896975256,118,0,1,21,1,777,5,0
913,464604029,2.34952703579889E+016,1863763187,4,243437017,2091026171,223919443,2.32208723759203E+017,200,2018-05-01,94.4503480235629,0,2018-05-01,2018-05-01,2018-05-01,333,99,1,383653529,1,0,11,0,3,21,2,666,5,1
914,621147798.5,3.81169153762437E+018,1010424197,3,1648978860,1364362480,1094539893,4.2814518785621E+017,0,2018-05-02,-87.7505383985074,1,2018-05-02,2018-05-02,2018-05-02,333,95,"4",462378276,0,0,15,1,1,18,2,952,3,0
915,477372422.5,1.66180873018212E+017,538082762,1,1676054901,2027431615,1880076802,3.4456533036834E+018,0,2018-05-03,159.233326511482,0,2018-05-03,2018-05-03,2018-05-03,333,99,"4",1978197291,0,1,14,0,4,35,3,758,1,0
916,87883846.5,1.38547074031936E+018,1772574123,1,1008130086,380847938,554617478,6.10867948237894E+017,300,2018-05-04,-595.165137883057,1,2018-05-04,2018-05-04,2018-05-04,0,101,2,1248864859,0,0,18,1,2,22,3,661,4,1
917,709826896.5,392940941816644,1517035381,5,1372713148,698533752,525501319,9.79485444966785E+015,100,2018-05-05,300.164259808465,1,2018-05-05,2018-05-05,2018-05-05,0,101,"4",865882157,113,1,2,22,2,534,1,0
918,848524657,2.50001794885398E+018,1553550702,4,57476694,1031786378,828463977,1.308318757203E+017,200,2018-05-06,-202.92898494278,0,2018-05-06,2018-05-06,2018-05-06,0,99,"4",1018589534,0,0,11,0,3,33,1,558,4,1
919,146373549,4.63113167476134E+016,359769672,5,1324049954,1671271962,2025357503,3.65971098041108E+018,0,2018-05-07,278.266127587301,0,2018-05-07,2018-05-07,2018-05-07,0,99,3 ,418935943,0,0,3,0,1,23,3,768,3,0
920,506585393,3.08880460498022E+018,489754469,5,189225138,1876913702,278372990,1.27777005605956E+018,0,2018-05-08,-318.488183436819,0,2018-05-08,2018-05-08,2018-05-08,222,95,3 ,1905833151,0,0,10,0,4,31,3,574,5,0
921,456421720.5,3.17111861800156E+018,1687035706,1,1621273052,1609366839,1275338517,4.9184006914905E+016,0,2018-05-09,-231.178505684427,1,2018-05-09,2018-05-09,2018-05-09,333,95,1,1945512847,0,1,9,0,4,19,2,875,1,1
922,387819992.5,2.40131846250429E+018,374770197,3,1274349570,768558086,1552243533,1.68074128355529E+017,100,2018-05-10,367.371395424024,1,2018-05-10,2018-05-10,2018-05-10,333,95,"4",836833563,111,1,4,29,1,704,3,0
923,804249649,2.6891874770991E+018,771734754,7,1520287210,1013182113,777123174,1.82837033183466E+018,200,2018-05-11,345.04390705809,0,2018-05-11,2018-05-11,2018-05-11,0,99,"4",1962539217,0,0,11,0,2,32,1,590,5,0
924,296262375,2.14005570451384E+017,883828383,7,1033001201,310984490,1056484828,7.35656179062528E+017,300,2018-05-12,184.343883523708,0,2018-05-12,2018-05-12,2018-05-12,111,95,1,1030907254,118,1,2,29,2,465,5,1
925,204165582.5,4.28784025612071E+018,1213219743,4,2001034530,716037641,1168162317,1.81511230181832E+018,100,2018-05-13,99.661720412667,0,2018-05-13,2018-05-13,2018-05-13,333,101,3 ,576,1115,1,3,18,2,820,6,0
926,56519068.5,2.11988332224725E+016,1035880572,2,929962739,170614939,1402252264,1.21514283142827E+018,0,2018-05-14,-130.067603328935,1,2018-05-14,2018-05-14,2018-05-14,222,95,1,1308853441,1,0,7,0,3,34,3,673,4,1
927,563877375,1.08723062227876E+018,600396069,4,1365151130,1013182113,1206173721,8.29348298474784E+017,300,2018-05-15,-223.318709533872,1,2018-05-15,2018-05-15,2018-05-15,222,99,2,1011417392,118,1,4,31,3,664,6,0
928,594285633,1.02741984895617E+017,1137385189,1,1587707949,1195877303,1174094861,4.2426008446707E+017,200,2018-05-16,-368.427104351473,0,2018-05-16,2018-05-16,2018-05-16,0,101,2,224684418,0,0,11,1,3,30,2,641,5,1
929,459667177.5,8.60547836184295E+017,247270328,3,685225626,644059003,1164384298,3.8688337544878E+018,0,2018-05-17,-73.3337026858053,1,2018-05-17,2018-05-17,2018-05-17,0,95,"4",1075857815,0,1,10,0,1,34,1,555,2,0
930,714636212,4.01823032434576E+018,314678269,3,453660873,36576728,22809882,1.31056419402874E+018,100,2018-05-18,242.874084402921,0,2018-05-18,2018-05-18,2018-05-18,333,101,1,999998319,0,0,18,1,1,28,3,783,4,0
931,976194123.5,1.41746294680946E+018,1455811673,1,85472877,473190103,799545901,3.71933225653356E+016,200,2018-05-19,5.62999131012513,1,2018-05-19,2018-05-19,2018-05-19,333,99,2,1503236115,0,0,10,0,1,34,3,586,4,0
932,356588617,1.97295306515086E+017,1885841885,4,296218441,1000542752,317217522,2.05367488436843E+018,100,2018-05-20,1.12104340937078,1,2018-05-20,2018-05-20,2018-05-20,0,101,1,914304946,0,1,16,1,1,27,1,540,2,1
933,928567886,5.13966008875008E+017,1885841885,7,20881274,660218395,1216121590,6674735261096809,100,2018-05-21,-286.500867743797,1,2018-05-21,2018-05-21,2018-05-21,333,95,3 ,744479749,1117,0,1,35,1,887,3,1
934,817567904.5,7.76222785759554E+017,1949132127,7,672534843,1736960965,992146898,4.69801680158281E+016,100,2018-05-22,-17.527333591811,0,2018-05-22,2018-05-22,2018-05-22,0,99,2,1174614293,1,0,10,1,4,31,3,848,1,1
935,1024211623,5.16494508796675E+017,86514402,3,1288871323,187022982,603510040,1.68330824175261E+018,300,2018-05-23,223.215537265876,0,2018-05-23,2018-05-23,2018-05-23,333,95,"4",851027571,0,1,3,0,2,30,2,706,1,0
936,769117860,2.22792275740444E+018,1458914272,3,538306631,351400518,2006336756,8.37715795557104E+017,300,2018-05-24,-19.5140867052452,0,2018-05-24,2018-05-24,2018-05-24,0,101,2,1298173023,0,0,15,0,4,27,2,825,6,1
937,579497064,3.07398847913642E+018,1436688081,3,631833094,1163674731,794693226,2.85504704942918E+017,0,2018-05-25,171.54672828159,1,2018-05-25,2018-05-25,2018-05-25,111,95,"4",1084286708,0,1,3,0,3,30,1,647,1,1
938,150249840,2.2210876222127E+018,538365155,4,1393916721,1126666710,427436548,3.28106046890155E+017,300,2018-05-26,83.497293616975,0,2018-05-26,2018-05-26,2018-05-26,222,101,"4",1174789464,0,1,2,0,4,18,1,734,2,0
939,575441110.5,6.63102831420033E+017,609026950,1,72287650,1345404284,838633035,2.3712559487589E+018,0,2018-05-27,-287.242343077518,1,2018-05-27,2018-05-27,2018-05-27,0,101,2,1475273602,0,0,9,1,3,35,3,718,4,0
940,511284572,2.26406980197689E+018,1549212735,7,252564438,591303513,422739476,7.09893097556372E+017,300,2018-05-28,32.2786550598011,0,2018-05-28,2018-05-28,2018-05-28,222,99,3 ,913734765,0,1,14,1,3,27,3,738,3,0
941,941923388,1.07156785120572E+017,1470819792,3,1459413908,1638927103,80710012,2.05367488436843E+018,300,2018-05-29,-13.1020112770463,1,2018-05-29,2018-05-29,2018-05-29,333,99,2,1203357638,1114,0,1,23,2,706,5,1
942,303880993,6.17406838820275E+017,179499296,3,1204105680,906295690,970217747,8.43380865873216E+016,200,2018-05-30,420.676012458737,1,2018-05-30,2018-05-30,2018-05-30,222,95,"4",1978197291,0,0,1,0,3,27,2,746,5,1
943,59424757,2.05905930675321E+018,228981823,3,1551698790,1338002791,50956627,8.50322490180697E+017,0,2018-05-31,592.725615093236,1,2018-05-31,2018-05-31,2018-05-31,111,101,2,1514267473,111,0,3,26,1,713,1,0
944,394777748.5,1.49508713329833E+018,1757695098,3,2118558270,1075338992,1334823053,6.56959741136831E+016,300,2018-06-01,-80.4360108897357,1,2018-06-01,2018-06-01,2018-06-01,222,101,3 ,1893378147,0,0,2,1,4,25,3,631,1,1
945,518716388,1.09392044439488E+018,61213203,3,60320133,1949623618,1159657704,8.42902819698848E+016,200,2018-06-02,567.365835488446,1,2018-06-02,2018-06-02,2018-06-02,222,95,3 ,1983612875,1111,1,2,25,1,794,5,0
946,877967218.5,1.30684277259296E+018,153531450,5,763902482,67741430,1865411818,1.06273798207404E+017,0,2018-06-03,156.478111311067,0,2018-06-03,2018-06-03,2018-06-03,222,101,1,726686516,1,0,13,1,2,29,1,745,5,0
947,97370919,916041046468900,920041538,1,794489222,1175197061,1929858195,6.10867948237894E+017,0,2018-06-04,188.379236285609,1,2018-06-04,2018-06-04,2018-06-04,333,101,2,1114390204,0,1,10,0,4,23,2,756,5,1
